galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
CamB,0.16,1.99,1.5,10.49085,3.2389581658304882,3.373538475491342,3.7210263220972193
CamB,0.41,4.84,1.5,62.81805000000001,7.925783872904939,8.28622777787141,8.450443155754943
CamB,0.57,6.79,1.5,100.6209,10.03099695942532,10.578994516126933,10.609462790920427
CamB,0.73,8.87,1.5,139.9521,11.830135248592892,12.588758670187117,12.45941044247604
CamB,0.9,10.9,1.5,169.8929,13.034297065818317,14.073031518128582,13.737854871691695
CamB,1.06,12.9,1.5,187.36239999999998,13.68803857387902,15.047295049384298,14.475402898505765
CamB,1.22,14.7,1.5,188.80565,13.740656825639741,15.509529539810268,14.639563783100483
CamB,1.47,16.8,1.5,191.6914,13.84526633907777,16.334277713890174,14.913411505470817
CamB,1.79,20.1,1.5,158.90215,12.60563961090432,16.440281022347474,14.009846179633552
D512-2,0.96,22.9,2.71,126.90764999999999,11.265329555765334,22.161655717198077,23.968321100886342
D512-2,1.92,33.5,2.71,263.6576,16.237536759003813,34.30243168765001,32.37928538451206
D512-2,2.88,37.2,4.19,266.85929999999996,16.33582872094342,36.71815802278351,36.19403957597804
D512-2,3.83,35.9,5.98,267.05129999999997,16.3417043174817,35.32357341300714,38.845714470636864
D564-8,0.51,8.54,1.53,32.2657,5.680290485529768,8.717764703022262,11.10733518245913
D564-8,1.02,15.1,1.41,65.9067,8.11829415579406,14.925994369502305,15.744008166086866
D564-8,1.53,19.8,1.8,81.50965,9.028269490882513,19.43950137181962,18.81728443571345
D564-8,2.04,21.9,1.82,85.34085,9.238011149592753,22.44562840420912,21.172842064286204
D564-8,2.56,24.0,1.89,83.07695,9.114655780664457,24.122694195069418,23.192953788463395
D564-8,3.07,25.0,2.05,78.82285,8.878223358307675,24.697915201263807,24.970650637177215
D631-7,0.45,8.41,1.58,120.46005,10.975429376566549,12.244180616561518,17.550519321389178
D631-7,0.9,17.8,2.22,302.95529999999997,17.405611164219426,20.48301097959461,26.031276128817105
D631-7,1.35,26.0,2.35,494.3788,22.234630646808597,27.42538595654441,32.49175643815862
D631-7,1.8,30.9,2.22,578.77685,24.057781485415482,32.03048905111544,36.41880122920868
D631-7,2.25,34.7,1.82,594.4132,24.38059064091762,35.65970774286256,39.08627607249005
D631-7,2.69,38.8,1.81,600.7409,24.510016319864008,39.160853596007065,41.41592369914128
D631-7,3.14,42.5,1.57,580.4177,24.091859621042126,42.38592467467552,43.357241924667626
D631-7,3.59,45.6,1.59,557.9432999999999,23.62082344034602,45.49335288852477,45.18660927909106
D631-7,4.04,48.8,1.83,533.4628499999999,23.09681471545373,48.407291345999894,46.918684003989746
D631-7,4.49,51.8,1.91,500.99004999999994,22.382807017887636,51.01462633933815,48.50221854880725
D631-7,4.94,54.8,2.19,471.6441,21.717368625135045,53.3910261697749,50.06253154643225
D631-7,5.39,56.6,2.73,439.9664,20.97537603953741,55.45867955023271,51.54882351633772
D631-7,5.84,58.4,3.27,410.56374999999997,20.26237276332661,57.24800587262878,53.010807743453995
D631-7,6.29,58.5,3.95,382.6849499999999,19.56233498332957,58.74905640140748,54.44355577260975
D631-7,6.74,57.7,4.07,356.93879999999996,18.892824034537558,59.9725366472318,55.85477946307528
D631-7,7.19,57.3,3.94,332.6440999999999,18.238533384019668,60.92483554313046,57.24013193637018
DDO064,0.1,6.29,4.62,0.6439000000000001,0.802433797892387,2.891965717656359,8.29355429318405
DDO064,0.3,13.9,4.62,13.905549999999995,3.7290146151496906,9.07273123259481,14.77206907708218
DDO064,0.49,15.6,4.62,46.34485,6.807705193381981,14.954883509702038,19.490504885671026
DDO064,0.69,18.4,4.62,103.08330000000001,10.152994632127017,20.956970780787074,23.927072174576672
DDO064,0.89,22.5,4.62,118.4097,10.881622121724316,25.403509227506984,26.899312406094978
DDO064,1.09,26.5,4.62,159.34494999999998,12.6231909594999,29.898772980736403,30.00175912999216
DDO064,1.29,35.3,4.62,236.64189999999996,15.383169374351956,34.36173423608267,33.35948825163088
DDO064,1.48,40.5,4.62,353.68219999999997,18.806440386208124,38.55339621293425,36.85705561446465
DDO064,1.68,44.2,4.89,447.1748000000001,21.14650798595362,41.92073363379009,39.83851408665785
DDO064,1.88,46.3,4.62,520.6913999999999,22.818663413968835,44.494999278111344,42.375135345056734
DDO064,2.08,46.4,4.62,568.1346000000001,23.835574253623513,46.302993054058504,44.474487231939
DDO064,2.27,46.3,4.62,582.98535,24.145089562890423,47.32111892962106,46.05256170943254
DDO064,2.37,46.4,6.73,597.11415,24.435919258337716,47.79458575410127,46.92853909756693
